image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/11589bfe3322139c77653b72a0ea7471/881e2ae329872642a7a47eb89cdce270.png,11589bfe3322139c77653b72a0ea7471
/jhcnas4/hfx/Vindr_breast/images_png/11589bfe3322139c77653b72a0ea7471/dadaafcdad49eaba2a39af7b6c3818d0.png,11589bfe3322139c77653b72a0ea7471
/jhcnas4/hfx/Vindr_breast/images_png/11589bfe3322139c77653b72a0ea7471/e608d957bf2ecd894c524d0969b05868.png,11589bfe3322139c77653b72a0ea7471
/jhcnas4/hfx/Vindr_breast/images_png/11589bfe3322139c77653b72a0ea7471/36d251a46482ffaff035e48fc8a1f8e4.png,11589bfe3322139c77653b72a0ea7471
/jhcnas4/hfx/Vindr_breast/images_png/80be168a9360c4a709313029734f9dc8/772a3ac3ccc1115d19f4c6e161c492cc.png,80be168a9360c4a709313029734f9dc8
/jhcnas4/hfx/Vindr_breast/images_png/80be168a9360c4a709313029734f9dc8/156e6f0bf9e2a5da626fa3df61ba0237.png,80be168a9360c4a709313029734f9dc8
/jhcnas4/hfx/Vindr_breast/images_png/80be168a9360c4a709313029734f9dc8/24c321aaf1a631edc88ed276934a95ad.png,80be168a9360c4a709313029734f9dc8
/jhcnas4/hfx/Vindr_breast/images_png/80be168a9360c4a709313029734f9dc8/5ed8792932a99755f0a2edb0df7d143d.png,80be168a9360c4a709313029734f9dc8
/jhcnas4/hfx/Vindr_breast/images_png/4750397b660089d86b710468f871fa30/17eb421532af2adaaf92b5b6679c329e.png,4750397b660089d86b710468f871fa30
/jhcnas4/hfx/Vindr_breast/images_png/4750397b660089d86b710468f871fa30/72336b4dcb3b540b5f8c5c09e351cda9.png,4750397b660089d86b710468f871fa30
/jhcnas4/hfx/Vindr_breast/images_png/4750397b660089d86b710468f871fa30/ebdf08cd471a1e5ca0eb6adbddb9ed39.png,4750397b660089d86b710468f871fa30
/jhcnas4/hfx/Vindr_breast/images_png/4750397b660089d86b710468f871fa30/c45989efa3b7e3b24ecc93362019b2a8.png,4750397b660089d86b710468f871fa30
/jhcnas4/hfx/Vindr_breast/images_png/c8be72337ea969d935bfe8e0a20e376e/98a271ac96be8a5bae0ab1fe0666a002.png,c8be72337ea969d935bfe8e0a20e376e
/jhcnas4/hfx/Vindr_breast/images_png/c8be72337ea969d935bfe8e0a20e376e/650fa8b88dbd835ea6fe65afffdf46ae.png,c8be72337ea969d935bfe8e0a20e376e
/jhcnas4/hfx/Vindr_breast/images_png/c8be72337ea969d935bfe8e0a20e376e/0d58856b402c571d3fa0fc19d26267ca.png,c8be72337ea969d935bfe8e0a20e376e
/jhcnas4/hfx/Vindr_breast/images_png/c8be72337ea969d935bfe8e0a20e376e/c440e178bb3f7874aa1d6a4b10e66105.png,c8be72337ea969d935bfe8e0a20e376e
/jhcnas4/hfx/Vindr_breast/images_png/e306d39a128d0ca813e9384c65211df8/cbd9046a142c5a461002a22b10e3a3ae.png,e306d39a128d0ca813e9384c65211df8
/jhcnas4/hfx/Vindr_breast/images_png/e306d39a128d0ca813e9384c65211df8/6a1a455ff828e3ee82430a1031402ba2.png,e306d39a128d0ca813e9384c65211df8
/jhcnas4/hfx/Vindr_breast/images_png/e306d39a128d0ca813e9384c65211df8/eb581f2aeff0894dc8b73e9b9e7a4879.png,e306d39a128d0ca813e9384c65211df8
/jhcnas4/hfx/Vindr_breast/images_png/e306d39a128d0ca813e9384c65211df8/183012e148ae0b5f40b133cfc17e9dd7.png,e306d39a128d0ca813e9384c65211df8
/jhcnas4/hfx/Vindr_breast/images_png/d27f297bbbc36de6d5b40e555352b1eb/53167194dfcd193a57e8a0443e747dac.png,d27f297bbbc36de6d5b40e555352b1eb
/jhcnas4/hfx/Vindr_breast/images_png/d27f297bbbc36de6d5b40e555352b1eb/e8432c50e43f57e306ce165b25a35bc8.png,d27f297bbbc36de6d5b40e555352b1eb
/jhcnas4/hfx/Vindr_breast/images_png/d27f297bbbc36de6d5b40e555352b1eb/7e28d0c7681df5bcc62f4328870dc62d.png,d27f297bbbc36de6d5b40e555352b1eb
/jhcnas4/hfx/Vindr_breast/images_png/d27f297bbbc36de6d5b40e555352b1eb/c5bcf1c30b743df28c1ee714ae3b9a52.png,d27f297bbbc36de6d5b40e555352b1eb
/jhcnas4/hfx/Vindr_breast/images_png/6547f1d0085533f13532a5da21749a02/a11b4e1ffc06f5165e38ea5eedc148b4.png,6547f1d0085533f13532a5da21749a02
/jhcnas4/hfx/Vindr_breast/images_png/6547f1d0085533f13532a5da21749a02/10da70dffb11d5957257cd23890994a0.png,6547f1d0085533f13532a5da21749a02
/jhcnas4/hfx/Vindr_breast/images_png/6547f1d0085533f13532a5da21749a02/1d8632289bfa46c57ca5077f491b6ff5.png,6547f1d0085533f13532a5da21749a02
/jhcnas4/hfx/Vindr_breast/images_png/6547f1d0085533f13532a5da21749a02/d5120f969587632f79e5f34d4d745019.png,6547f1d0085533f13532a5da21749a02
/jhcnas4/hfx/Vindr_breast/images_png/679367ea933e7799367c5f1fb3ad7f91/a094dbe2f5695714bc1625028f6c07f4.png,679367ea933e7799367c5f1fb3ad7f91
/jhcnas4/hfx/Vindr_breast/images_png/679367ea933e7799367c5f1fb3ad7f91/c09991d4e2258364f80ccb7b44fd5e0e.png,679367ea933e7799367c5f1fb3ad7f91
/jhcnas4/hfx/Vindr_breast/images_png/679367ea933e7799367c5f1fb3ad7f91/34a68c5fe4eb88411e37472de8b8ef81.png,679367ea933e7799367c5f1fb3ad7f91
/jhcnas4/hfx/Vindr_breast/images_png/679367ea933e7799367c5f1fb3ad7f91/678b9461964bda0ed09f80cdbf8ab3e7.png,679367ea933e7799367c5f1fb3ad7f91
/jhcnas4/hfx/Vindr_breast/images_png/3b5e67dd7ada923afcf01542496d0408/d48f07ac4245a683b6ae3dd359a545af.png,3b5e67dd7ada923afcf01542496d0408
/jhcnas4/hfx/Vindr_breast/images_png/3b5e67dd7ada923afcf01542496d0408/3ca5d89580717efda4fa491da1b4b8ef.png,3b5e67dd7ada923afcf01542496d0408
/jhcnas4/hfx/Vindr_breast/images_png/3b5e67dd7ada923afcf01542496d0408/f5bcf23e866d8aec3031c0ae3ee12b8f.png,3b5e67dd7ada923afcf01542496d0408
/jhcnas4/hfx/Vindr_breast/images_png/3b5e67dd7ada923afcf01542496d0408/85432def94dec866d9c21458da7cb466.png,3b5e67dd7ada923afcf01542496d0408
/jhcnas4/hfx/Vindr_breast/images_png/6f1577f25673d0f7ff5b9845eba0d333/2787cea350f8ba9a8714d02a568bb811.png,6f1577f25673d0f7ff5b9845eba0d333
/jhcnas4/hfx/Vindr_breast/images_png/6f1577f25673d0f7ff5b9845eba0d333/62017b5c40942c35934f8d080970f807.png,6f1577f25673d0f7ff5b9845eba0d333
/jhcnas4/hfx/Vindr_breast/images_png/6f1577f25673d0f7ff5b9845eba0d333/c3cd22dc630f4243521945b87c7a6a7d.png,6f1577f25673d0f7ff5b9845eba0d333
/jhcnas4/hfx/Vindr_breast/images_png/6f1577f25673d0f7ff5b9845eba0d333/5b1d44473fa1ab6ab5d285fde8f5007c.png,6f1577f25673d0f7ff5b9845eba0d333
/jhcnas4/hfx/Vindr_breast/images_png/a27150b99ba1a6c970545463dd909e82/22250e823a7d3392a42caff62b590ad8.png,a27150b99ba1a6c970545463dd909e82
/jhcnas4/hfx/Vindr_breast/images_png/a27150b99ba1a6c970545463dd909e82/e7ae18c2ad67672ab9cc431942149d6c.png,a27150b99ba1a6c970545463dd909e82
/jhcnas4/hfx/Vindr_breast/images_png/a27150b99ba1a6c970545463dd909e82/a883e6673b476b0e61e08065eff79128.png,a27150b99ba1a6c970545463dd909e82
/jhcnas4/hfx/Vindr_breast/images_png/a27150b99ba1a6c970545463dd909e82/baff4fe377a1e5269044bf9ff3c88992.png,a27150b99ba1a6c970545463dd909e82
/jhcnas4/hfx/Vindr_breast/images_png/6c0c69ac87bab684ae9430a40f2839f2/3b78f0183c08553ffa44a799ae53cae5.png,6c0c69ac87bab684ae9430a40f2839f2
/jhcnas4/hfx/Vindr_breast/images_png/6c0c69ac87bab684ae9430a40f2839f2/c6e20c10f39a1d1f102b4465d13134a4.png,6c0c69ac87bab684ae9430a40f2839f2
/jhcnas4/hfx/Vindr_breast/images_png/6c0c69ac87bab684ae9430a40f2839f2/19e9ed0d9ee5b63e5f5039de391de59d.png,6c0c69ac87bab684ae9430a40f2839f2
/jhcnas4/hfx/Vindr_breast/images_png/6c0c69ac87bab684ae9430a40f2839f2/6b515f0f0834b393a47baa6adf3b1b62.png,6c0c69ac87bab684ae9430a40f2839f2
/jhcnas4/hfx/Vindr_breast/images_png/99db6b0cf57a09338ef8a6366f357c60/a9b2f899d55cc4dc0e0834cdb441fb90.png,99db6b0cf57a09338ef8a6366f357c60
/jhcnas4/hfx/Vindr_breast/images_png/99db6b0cf57a09338ef8a6366f357c60/f15ce1bec279c9ed942967544dc3074e.png,99db6b0cf57a09338ef8a6366f357c60
/jhcnas4/hfx/Vindr_breast/images_png/99db6b0cf57a09338ef8a6366f357c60/674665f0a46f38de0d69de5afeb9d6d9.png,99db6b0cf57a09338ef8a6366f357c60
/jhcnas4/hfx/Vindr_breast/images_png/99db6b0cf57a09338ef8a6366f357c60/86f954f7612a79f8562f8b6b196c2a1d.png,99db6b0cf57a09338ef8a6366f357c60
/jhcnas4/hfx/Vindr_breast/images_png/fe61ad0161113db6541d2eb036a643ed/991ef61ff40bcdce779998db52b2d317.png,fe61ad0161113db6541d2eb036a643ed
/jhcnas4/hfx/Vindr_breast/images_png/fe61ad0161113db6541d2eb036a643ed/fa4f9cc52819bd2aa35c57ad8a83113a.png,fe61ad0161113db6541d2eb036a643ed
/jhcnas4/hfx/Vindr_breast/images_png/fe61ad0161113db6541d2eb036a643ed/0d6ee321220fddce300e3deced631c18.png,fe61ad0161113db6541d2eb036a643ed
/jhcnas4/hfx/Vindr_breast/images_png/fe61ad0161113db6541d2eb036a643ed/ed21f1707a660a92988fb1020bc31a45.png,fe61ad0161113db6541d2eb036a643ed
/jhcnas4/hfx/Vindr_breast/images_png/32517d6bd246e5ec692c0b2935b2891a/a56e2653f0ec2dbaea1e48987fdef2aa.png,32517d6bd246e5ec692c0b2935b2891a
/jhcnas4/hfx/Vindr_breast/images_png/32517d6bd246e5ec692c0b2935b2891a/9a9af7848acbeed17c4e717b64746fab.png,32517d6bd246e5ec692c0b2935b2891a
/jhcnas4/hfx/Vindr_breast/images_png/32517d6bd246e5ec692c0b2935b2891a/ece36b57a8aa75a770f393c6bf852e14.png,32517d6bd246e5ec692c0b2935b2891a
/jhcnas4/hfx/Vindr_breast/images_png/32517d6bd246e5ec692c0b2935b2891a/c63c442ceb6362f6c207e7e218378a39.png,32517d6bd246e5ec692c0b2935b2891a
/jhcnas4/hfx/Vindr_breast/images_png/481fbac8fc44c5291b7d080fde4c3e61/e94d5de115192838fc1477fd1a6da33c.png,481fbac8fc44c5291b7d080fde4c3e61
/jhcnas4/hfx/Vindr_breast/images_png/481fbac8fc44c5291b7d080fde4c3e61/8dd11e028006c53582e88c6c6c7f6af3.png,481fbac8fc44c5291b7d080fde4c3e61
/jhcnas4/hfx/Vindr_breast/images_png/481fbac8fc44c5291b7d080fde4c3e61/e8b40315a5d5ca3d4d50cf215474b056.png,481fbac8fc44c5291b7d080fde4c3e61
/jhcnas4/hfx/Vindr_breast/images_png/481fbac8fc44c5291b7d080fde4c3e61/853dbdcfe62f7b59f725866edf1d03c9.png,481fbac8fc44c5291b7d080fde4c3e61
/jhcnas4/hfx/Vindr_breast/images_png/788eeb3a71ff18772afffbab5aa28ee2/4364fdcfaf47fee38a2fd515236a0618.png,788eeb3a71ff18772afffbab5aa28ee2
/jhcnas4/hfx/Vindr_breast/images_png/788eeb3a71ff18772afffbab5aa28ee2/3cd448d134b570ed809559420b36774d.png,788eeb3a71ff18772afffbab5aa28ee2
/jhcnas4/hfx/Vindr_breast/images_png/788eeb3a71ff18772afffbab5aa28ee2/cbd479685f2ba22bca1c787e483dd4af.png,788eeb3a71ff18772afffbab5aa28ee2
/jhcnas4/hfx/Vindr_breast/images_png/788eeb3a71ff18772afffbab5aa28ee2/d9e2f97a5d7172eb944dda6f3ae1a2b8.png,788eeb3a71ff18772afffbab5aa28ee2
/jhcnas4/hfx/Vindr_breast/images_png/00464e1a9bfd88d33466321e03a55c1a/97191e6e909300638a2a40c63f53a1d3.png,00464e1a9bfd88d33466321e03a55c1a
/jhcnas4/hfx/Vindr_breast/images_png/00464e1a9bfd88d33466321e03a55c1a/643e9d162da220e8dbad171600375576.png,00464e1a9bfd88d33466321e03a55c1a
/jhcnas4/hfx/Vindr_breast/images_png/00464e1a9bfd88d33466321e03a55c1a/1ae7d3012efee08737b9036e20649630.png,00464e1a9bfd88d33466321e03a55c1a
/jhcnas4/hfx/Vindr_breast/images_png/00464e1a9bfd88d33466321e03a55c1a/e7ad5afd2fb520aca0409c734315e385.png,00464e1a9bfd88d33466321e03a55c1a
/jhcnas4/hfx/Vindr_breast/images_png/8b6ad9ea67c424d1d795d63cebcb0ba2/50fa5eab3f30e53d4db613b269328c61.png,8b6ad9ea67c424d1d795d63cebcb0ba2
/jhcnas4/hfx/Vindr_breast/images_png/8b6ad9ea67c424d1d795d63cebcb0ba2/9f73f707fbf0700d46cdb27837ea926b.png,8b6ad9ea67c424d1d795d63cebcb0ba2
/jhcnas4/hfx/Vindr_breast/images_png/8b6ad9ea67c424d1d795d63cebcb0ba2/0a755b9b3fb2b6772a3af4acd17a2cac.png,8b6ad9ea67c424d1d795d63cebcb0ba2
/jhcnas4/hfx/Vindr_breast/images_png/8b6ad9ea67c424d1d795d63cebcb0ba2/dee16719f73d93d5858acd708c825e98.png,8b6ad9ea67c424d1d795d63cebcb0ba2
/jhcnas4/hfx/Vindr_breast/images_png/146078e6ec74effe3e2a62a47f2eddfc/4b70826af58a544dfa81943d13f3e357.png,146078e6ec74effe3e2a62a47f2eddfc
/jhcnas4/hfx/Vindr_breast/images_png/146078e6ec74effe3e2a62a47f2eddfc/f94f942fb8e0475ac7fbff0085b80d66.png,146078e6ec74effe3e2a62a47f2eddfc
/jhcnas4/hfx/Vindr_breast/images_png/146078e6ec74effe3e2a62a47f2eddfc/0d818b48634b775f4c15cc0dd8a56b69.png,146078e6ec74effe3e2a62a47f2eddfc
/jhcnas4/hfx/Vindr_breast/images_png/146078e6ec74effe3e2a62a47f2eddfc/81b6f4fef96fce3681aba2e3dafdac88.png,146078e6ec74effe3e2a62a47f2eddfc
/jhcnas4/hfx/Vindr_breast/images_png/9503dda787dfc0f5f0b84917a3464b5b/84332aaf0903711a5096ee0a77e11fd3.png,9503dda787dfc0f5f0b84917a3464b5b
/jhcnas4/hfx/Vindr_breast/images_png/9503dda787dfc0f5f0b84917a3464b5b/1055de8bf20da9a6245ebf72e446ac41.png,9503dda787dfc0f5f0b84917a3464b5b
/jhcnas4/hfx/Vindr_breast/images_png/9503dda787dfc0f5f0b84917a3464b5b/f560a81e696f222e0971654e772c4e8d.png,9503dda787dfc0f5f0b84917a3464b5b
/jhcnas4/hfx/Vindr_breast/images_png/9503dda787dfc0f5f0b84917a3464b5b/245337d7961790ef82ab1c159d589994.png,9503dda787dfc0f5f0b84917a3464b5b
/jhcnas4/hfx/Vindr_breast/images_png/f94c1fdca07b8a6ac207676f54f96003/bb36a71e3c2978d0b36fe9b6a8282e1b.png,f94c1fdca07b8a6ac207676f54f96003
/jhcnas4/hfx/Vindr_breast/images_png/f94c1fdca07b8a6ac207676f54f96003/e9faac66d3b96626a72677128a2c8235.png,f94c1fdca07b8a6ac207676f54f96003
/jhcnas4/hfx/Vindr_breast/images_png/f94c1fdca07b8a6ac207676f54f96003/6a2cdf9d5324375cce32a9157264333c.png,f94c1fdca07b8a6ac207676f54f96003
/jhcnas4/hfx/Vindr_breast/images_png/f94c1fdca07b8a6ac207676f54f96003/ca359c8d50fdb148cfdc39d5771bd516.png,f94c1fdca07b8a6ac207676f54f96003
/jhcnas4/hfx/Vindr_breast/images_png/b825ddf6de3c16c635ba603365171579/fd03ade996d54d56f2222eb1790b7f72.png,b825ddf6de3c16c635ba603365171579
/jhcnas4/hfx/Vindr_breast/images_png/b825ddf6de3c16c635ba603365171579/d2a7f7079fbfdfec956c098a4efa1145.png,b825ddf6de3c16c635ba603365171579
/jhcnas4/hfx/Vindr_breast/images_png/b825ddf6de3c16c635ba603365171579/7eeaa6e719554d3254d964aea6ba9f1d.png,b825ddf6de3c16c635ba603365171579
/jhcnas4/hfx/Vindr_breast/images_png/b825ddf6de3c16c635ba603365171579/d9a63d0f763c9d3052931ddffc33bf9f.png,b825ddf6de3c16c635ba603365171579
/jhcnas4/hfx/Vindr_breast/images_png/b02e96f52f3da1494949a2bb1ac5d7a2/0a2e78cbc951972b0c8cc0071aef67cc.png,b02e96f52f3da1494949a2bb1ac5d7a2
/jhcnas4/hfx/Vindr_breast/images_png/b02e96f52f3da1494949a2bb1ac5d7a2/0fd92deb7b282a3db2312412ed9275c0.png,b02e96f52f3da1494949a2bb1ac5d7a2
/jhcnas4/hfx/Vindr_breast/images_png/b02e96f52f3da1494949a2bb1ac5d7a2/c33d340c4a5de191906faa83c25c0b5a.png,b02e96f52f3da1494949a2bb1ac5d7a2
/jhcnas4/hfx/Vindr_breast/images_png/b02e96f52f3da1494949a2bb1ac5d7a2/f59395bbd474a1ac81994b743b05d248.png,b02e96f52f3da1494949a2bb1ac5d7a2
/jhcnas4/hfx/Vindr_breast/images_png/afbe2d7854c59bc25b482ad610f5291c/736fd07aad0723f83078ce9c7656b077.png,afbe2d7854c59bc25b482ad610f5291c
/jhcnas4/hfx/Vindr_breast/images_png/afbe2d7854c59bc25b482ad610f5291c/82dac502e0908eecc98944889dda19a2.png,afbe2d7854c59bc25b482ad610f5291c
/jhcnas4/hfx/Vindr_breast/images_png/afbe2d7854c59bc25b482ad610f5291c/1d136d5f293069a1f77f544cf0f8265b.png,afbe2d7854c59bc25b482ad610f5291c
/jhcnas4/hfx/Vindr_breast/images_png/afbe2d7854c59bc25b482ad610f5291c/c9f1b8898a83c633466e65bfbf77588d.png,afbe2d7854c59bc25b482ad610f5291c
/jhcnas4/hfx/Vindr_breast/images_png/a35e946b208f7b33e2935848226ecec5/6c2d87376adc72f010e449e016de48ed.png,a35e946b208f7b33e2935848226ecec5
/jhcnas4/hfx/Vindr_breast/images_png/a35e946b208f7b33e2935848226ecec5/d2cee5216cda29f2c3cdfdb31df5aeea.png,a35e946b208f7b33e2935848226ecec5
/jhcnas4/hfx/Vindr_breast/images_png/a35e946b208f7b33e2935848226ecec5/b502a088b10319a2c65cbf166a107306.png,a35e946b208f7b33e2935848226ecec5
/jhcnas4/hfx/Vindr_breast/images_png/a35e946b208f7b33e2935848226ecec5/181b4d0fba3d2659431c602ce244b53d.png,a35e946b208f7b33e2935848226ecec5
/jhcnas4/hfx/Vindr_breast/images_png/a11602b444d0d8711601156613b77df3/474efc97744cab4ac2e7189bda419d76.png,a11602b444d0d8711601156613b77df3
/jhcnas4/hfx/Vindr_breast/images_png/a11602b444d0d8711601156613b77df3/e9a3720cbab31aea6cc322969addb127.png,a11602b444d0d8711601156613b77df3
/jhcnas4/hfx/Vindr_breast/images_png/a11602b444d0d8711601156613b77df3/409310d1bcbb7ec379e991da6e323c9b.png,a11602b444d0d8711601156613b77df3
/jhcnas4/hfx/Vindr_breast/images_png/a11602b444d0d8711601156613b77df3/c8873b7af1c104a42ee1afe3d6d3232c.png,a11602b444d0d8711601156613b77df3
/jhcnas4/hfx/Vindr_breast/images_png/3c298ed63e80ce35799083b1fa928f75/91311a7bb1ea12ad2361ea7d59f89942.png,3c298ed63e80ce35799083b1fa928f75
/jhcnas4/hfx/Vindr_breast/images_png/3c298ed63e80ce35799083b1fa928f75/bcb8665337f4c89b6ab75c9cd0e5f068.png,3c298ed63e80ce35799083b1fa928f75
/jhcnas4/hfx/Vindr_breast/images_png/3c298ed63e80ce35799083b1fa928f75/6fb232b35aa3a44002b414126dc5949b.png,3c298ed63e80ce35799083b1fa928f75
/jhcnas4/hfx/Vindr_breast/images_png/3c298ed63e80ce35799083b1fa928f75/103447b2d437d7d8adc1ed5ade8acde0.png,3c298ed63e80ce35799083b1fa928f75
/jhcnas4/hfx/Vindr_breast/images_png/ed095b0b5a94aa717d65bb2b449fa2a4/b1ca66bf62a77a5ba5f6a46631deb2f5.png,ed095b0b5a94aa717d65bb2b449fa2a4
/jhcnas4/hfx/Vindr_breast/images_png/ed095b0b5a94aa717d65bb2b449fa2a4/9d012e4b0ed0f9f02f02bc08f6b840da.png,ed095b0b5a94aa717d65bb2b449fa2a4
/jhcnas4/hfx/Vindr_breast/images_png/ed095b0b5a94aa717d65bb2b449fa2a4/8f8190f8c1b7f6ce5902732652182503.png,ed095b0b5a94aa717d65bb2b449fa2a4
/jhcnas4/hfx/Vindr_breast/images_png/ed095b0b5a94aa717d65bb2b449fa2a4/64f65b4d54dc7d878a87d4df9d86f497.png,ed095b0b5a94aa717d65bb2b449fa2a4
/jhcnas4/hfx/Vindr_breast/images_png/f724b74e746e2a2af8c831fbc95ad2ec/1417b8231a4feff4b2ed594010a03baf.png,f724b74e746e2a2af8c831fbc95ad2ec
/jhcnas4/hfx/Vindr_breast/images_png/f724b74e746e2a2af8c831fbc95ad2ec/df25720010920bd5cd9d4cb5ca1ddd54.png,f724b74e746e2a2af8c831fbc95ad2ec
/jhcnas4/hfx/Vindr_breast/images_png/f724b74e746e2a2af8c831fbc95ad2ec/df8efe5a9519824a305045ca96b06dea.png,f724b74e746e2a2af8c831fbc95ad2ec
/jhcnas4/hfx/Vindr_breast/images_png/f724b74e746e2a2af8c831fbc95ad2ec/cefca479b9116fcf74969902404c720e.png,f724b74e746e2a2af8c831fbc95ad2ec
/jhcnas4/hfx/Vindr_breast/images_png/1b370456a9e22af6ed3a6892b2f006af/cfe03db5d0bcd553792db1d7eb20087f.png,1b370456a9e22af6ed3a6892b2f006af
/jhcnas4/hfx/Vindr_breast/images_png/1b370456a9e22af6ed3a6892b2f006af/7946485eda2b9ae95011bf8803604710.png,1b370456a9e22af6ed3a6892b2f006af
/jhcnas4/hfx/Vindr_breast/images_png/1b370456a9e22af6ed3a6892b2f006af/e18c0c36feb058e5350400ce24ee187d.png,1b370456a9e22af6ed3a6892b2f006af
/jhcnas4/hfx/Vindr_breast/images_png/1b370456a9e22af6ed3a6892b2f006af/c448a7ac464464751437b754b7b65e48.png,1b370456a9e22af6ed3a6892b2f006af
/jhcnas4/hfx/Vindr_breast/images_png/221067cbc2d67f5c9e5a8755dfbd9293/4c8a5fd3643b5fa203ddc5d2611f2174.png,221067cbc2d67f5c9e5a8755dfbd9293
/jhcnas4/hfx/Vindr_breast/images_png/221067cbc2d67f5c9e5a8755dfbd9293/d6241761a00359b74d95c81121835f04.png,221067cbc2d67f5c9e5a8755dfbd9293
/jhcnas4/hfx/Vindr_breast/images_png/221067cbc2d67f5c9e5a8755dfbd9293/49d5badefd184850a290189c4bec9cad.png,221067cbc2d67f5c9e5a8755dfbd9293
/jhcnas4/hfx/Vindr_breast/images_png/221067cbc2d67f5c9e5a8755dfbd9293/b1faeca0674e67f4bd2df622ca0c13d1.png,221067cbc2d67f5c9e5a8755dfbd9293
/jhcnas4/hfx/Vindr_breast/images_png/99e880e8d860ed86d42caa8728582335/914efd6408f5f3f7cb95f54d424eddd7.png,99e880e8d860ed86d42caa8728582335
/jhcnas4/hfx/Vindr_breast/images_png/99e880e8d860ed86d42caa8728582335/f68382cbdd182ba6e0fc3864d3e0e155.png,99e880e8d860ed86d42caa8728582335
/jhcnas4/hfx/Vindr_breast/images_png/99e880e8d860ed86d42caa8728582335/d16e0674bc7cf9332590075d9aa2553a.png,99e880e8d860ed86d42caa8728582335
/jhcnas4/hfx/Vindr_breast/images_png/99e880e8d860ed86d42caa8728582335/1dfc7b08356eb6265b16a51a1ea208b1.png,99e880e8d860ed86d42caa8728582335
/jhcnas4/hfx/Vindr_breast/images_png/c110b0dc542236a0d347c917be7346e8/1234c0857f5eeef6e2e9b165302af1ce.png,c110b0dc542236a0d347c917be7346e8
/jhcnas4/hfx/Vindr_breast/images_png/c110b0dc542236a0d347c917be7346e8/51ebbb568ef8593532f2ea33ab8e261e.png,c110b0dc542236a0d347c917be7346e8
/jhcnas4/hfx/Vindr_breast/images_png/c110b0dc542236a0d347c917be7346e8/dc28ce2bd0ec7095de40879b892adbc1.png,c110b0dc542236a0d347c917be7346e8
/jhcnas4/hfx/Vindr_breast/images_png/c110b0dc542236a0d347c917be7346e8/4795303ccce95d4a4ca85a46e94f0a02.png,c110b0dc542236a0d347c917be7346e8
/jhcnas4/hfx/Vindr_breast/images_png/22620e0e8aa2c67c600191e859561581/e22e24c243bde531bd5ed18e90702768.png,22620e0e8aa2c67c600191e859561581
/jhcnas4/hfx/Vindr_breast/images_png/22620e0e8aa2c67c600191e859561581/27fdb282ea9e69942db9b9917472932d.png,22620e0e8aa2c67c600191e859561581
/jhcnas4/hfx/Vindr_breast/images_png/22620e0e8aa2c67c600191e859561581/f25f927c056845b879a68d093d94a6ff.png,22620e0e8aa2c67c600191e859561581
/jhcnas4/hfx/Vindr_breast/images_png/22620e0e8aa2c67c600191e859561581/814f5688d0f5e1da6f712e1659d60fa3.png,22620e0e8aa2c67c600191e859561581
/jhcnas4/hfx/Vindr_breast/images_png/872b83b92267c4e4aeb493df6171b1aa/5049ebd512ed58a6b07c4df585603f39.png,872b83b92267c4e4aeb493df6171b1aa
/jhcnas4/hfx/Vindr_breast/images_png/872b83b92267c4e4aeb493df6171b1aa/28051d3a4c61ca34bcee001d5ad0ee6a.png,872b83b92267c4e4aeb493df6171b1aa
/jhcnas4/hfx/Vindr_breast/images_png/872b83b92267c4e4aeb493df6171b1aa/33b7f62e5fbac04436b4ff959857ca90.png,872b83b92267c4e4aeb493df6171b1aa
/jhcnas4/hfx/Vindr_breast/images_png/872b83b92267c4e4aeb493df6171b1aa/1211e465eb1d3f2dc27046b2bda0456a.png,872b83b92267c4e4aeb493df6171b1aa
/jhcnas4/hfx/Vindr_breast/images_png/12c95e6e76e962033b9c99907d5cac2e/75eaf4bc24878d34af993b37fa83617f.png,12c95e6e76e962033b9c99907d5cac2e
/jhcnas4/hfx/Vindr_breast/images_png/12c95e6e76e962033b9c99907d5cac2e/f48c652dc9495e140f574b1609ce39e8.png,12c95e6e76e962033b9c99907d5cac2e
/jhcnas4/hfx/Vindr_breast/images_png/12c95e6e76e962033b9c99907d5cac2e/51ad412b5561de1d6e0b5df36078170e.png,12c95e6e76e962033b9c99907d5cac2e
/jhcnas4/hfx/Vindr_breast/images_png/12c95e6e76e962033b9c99907d5cac2e/2d85d35921300474554faa38be066329.png,12c95e6e76e962033b9c99907d5cac2e
/jhcnas4/hfx/Vindr_breast/images_png/d26c4163b06fc8c31fd516c6eeb369fb/b94ac0e1369ed42b37cd4f817e3fabb3.png,d26c4163b06fc8c31fd516c6eeb369fb
/jhcnas4/hfx/Vindr_breast/images_png/d26c4163b06fc8c31fd516c6eeb369fb/06102e0179193e674267eb89a0361f3c.png,d26c4163b06fc8c31fd516c6eeb369fb
/jhcnas4/hfx/Vindr_breast/images_png/d26c4163b06fc8c31fd516c6eeb369fb/9de03af677026f92c1efafc75a267702.png,d26c4163b06fc8c31fd516c6eeb369fb
/jhcnas4/hfx/Vindr_breast/images_png/d26c4163b06fc8c31fd516c6eeb369fb/21219ce1ae2606f0623aec168d57fe15.png,d26c4163b06fc8c31fd516c6eeb369fb
/jhcnas4/hfx/Vindr_breast/images_png/276f67853d66a1af9361bb52174a1072/c8ceb95c5b9830d23fa80c9bb8a26b99.png,276f67853d66a1af9361bb52174a1072
