image_path,patient_id
/jhcnas4/hfx/rsna/train_images/8272/962702901.png,8272
/jhcnas4/hfx/rsna/train_images/8272/1055253748.png,8272
/jhcnas4/hfx/rsna/train_images/2086/1143447803.png,2086
/jhcnas4/hfx/rsna/train_images/2086/822968630.png,2086
/jhcnas4/hfx/rsna/train_images/2086/1187032979.png,2086
/jhcnas4/hfx/rsna/train_images/2086/1063014706.png,2086
/jhcnas4/hfx/rsna/train_images/2086/262866207.png,2086
/jhcnas4/hfx/rsna/train_images/2086/685103930.png,2086
/jhcnas4/hfx/rsna/train_images/2086/1450443663.png,2086
/jhcnas4/hfx/rsna/train_images/2086/841536964.png,2086
/jhcnas4/hfx/rsna/train_images/33880/2042525373.png,33880
/jhcnas4/hfx/rsna/train_images/33880/1409794595.png,33880
/jhcnas4/hfx/rsna/train_images/33880/2038581515.png,33880
/jhcnas4/hfx/rsna/train_images/33880/257020630.png,33880
/jhcnas4/hfx/rsna/train_images/55845/1522458631.png,55845
/jhcnas4/hfx/rsna/train_images/55845/1604865682.png,55845
/jhcnas4/hfx/rsna/train_images/55845/1736998429.png,55845
/jhcnas4/hfx/rsna/train_images/55845/622258060.png,55845
/jhcnas4/hfx/rsna/train_images/26091/525247734.png,26091
/jhcnas4/hfx/rsna/train_images/26091/2002996615.png,26091
/jhcnas4/hfx/rsna/train_images/26091/1577717110.png,26091
/jhcnas4/hfx/rsna/train_images/26091/1340635543.png,26091
/jhcnas4/hfx/rsna/train_images/26091/1793107679.png,26091
/jhcnas4/hfx/rsna/train_images/26091/666749535.png,26091
/jhcnas4/hfx/rsna/train_images/49157/1605015271.png,49157
/jhcnas4/hfx/rsna/train_images/49157/1900915124.png,49157
/jhcnas4/hfx/rsna/train_images/49157/1295208654.png,49157
/jhcnas4/hfx/rsna/train_images/49157/587208264.png,49157
/jhcnas4/hfx/rsna/train_images/49157/1356247262.png,49157
/jhcnas4/hfx/rsna/train_images/49157/777292277.png,49157
/jhcnas4/hfx/rsna/train_images/12276/1530485056.png,12276
/jhcnas4/hfx/rsna/train_images/12276/1389356783.png,12276
/jhcnas4/hfx/rsna/train_images/12276/1720593351.png,12276
/jhcnas4/hfx/rsna/train_images/12276/608269434.png,12276
/jhcnas4/hfx/rsna/train_images/10807/1580815494.png,10807
/jhcnas4/hfx/rsna/train_images/10807/1633223532.png,10807
/jhcnas4/hfx/rsna/train_images/10807/228446640.png,10807
/jhcnas4/hfx/rsna/train_images/10807/944535534.png,10807
/jhcnas4/hfx/rsna/train_images/34953/1713152237.png,34953
/jhcnas4/hfx/rsna/train_images/34953/1437311145.png,34953
/jhcnas4/hfx/rsna/train_images/34953/906654037.png,34953
/jhcnas4/hfx/rsna/train_images/34953/1336355418.png,34953
/jhcnas4/hfx/rsna/train_images/48588/1515463054.png,48588
/jhcnas4/hfx/rsna/train_images/48588/136668813.png,48588
/jhcnas4/hfx/rsna/train_images/48588/1743289269.png,48588
/jhcnas4/hfx/rsna/train_images/48588/1187502992.png,48588
/jhcnas4/hfx/rsna/train_images/38946/1288050525.png,38946
/jhcnas4/hfx/rsna/train_images/38946/1546162182.png,38946
/jhcnas4/hfx/rsna/train_images/38946/808034784.png,38946
/jhcnas4/hfx/rsna/train_images/38946/536688198.png,38946
/jhcnas4/hfx/rsna/train_images/10523/899934324.png,10523
/jhcnas4/hfx/rsna/train_images/10523/1351457948.png,10523
/jhcnas4/hfx/rsna/train_images/10523/298258103.png,10523
/jhcnas4/hfx/rsna/train_images/10523/1509492099.png,10523
/jhcnas4/hfx/rsna/train_images/10523/1235422671.png,10523
/jhcnas4/hfx/rsna/train_images/56051/1863074662.png,56051
/jhcnas4/hfx/rsna/train_images/56051/1334870931.png,56051
/jhcnas4/hfx/rsna/train_images/56051/1587550393.png,56051
/jhcnas4/hfx/rsna/train_images/56051/722947379.png,56051
/jhcnas4/hfx/rsna/train_images/51278/1340734269.png,51278
/jhcnas4/hfx/rsna/train_images/51278/1876625466.png,51278
/jhcnas4/hfx/rsna/train_images/51278/2115430072.png,51278
/jhcnas4/hfx/rsna/train_images/51278/1088006148.png,51278
/jhcnas4/hfx/rsna/train_images/64213/367520650.png,64213
/jhcnas4/hfx/rsna/train_images/64213/1901202590.png,64213
/jhcnas4/hfx/rsna/train_images/64213/2136894150.png,64213
/jhcnas4/hfx/rsna/train_images/64213/673984140.png,64213
/jhcnas4/hfx/rsna/train_images/28107/1027898986.png,28107
/jhcnas4/hfx/rsna/train_images/28107/896781958.png,28107
/jhcnas4/hfx/rsna/train_images/28107/2127200998.png,28107
/jhcnas4/hfx/rsna/train_images/28107/1203645886.png,28107
/jhcnas4/hfx/rsna/train_images/28107/139636140.png,28107
/jhcnas4/hfx/rsna/train_images/40219/91617310.png,40219
/jhcnas4/hfx/rsna/train_images/40219/208723115.png,40219
/jhcnas4/hfx/rsna/train_images/40219/22303839.png,40219
/jhcnas4/hfx/rsna/train_images/40219/1930559153.png,40219
/jhcnas4/hfx/rsna/train_images/49622/1406901490.png,49622
/jhcnas4/hfx/rsna/train_images/49622/1940056065.png,49622
/jhcnas4/hfx/rsna/train_images/49622/1967282195.png,49622
/jhcnas4/hfx/rsna/train_images/49622/600796174.png,49622
/jhcnas4/hfx/rsna/train_images/49622/357732876.png,49622
/jhcnas4/hfx/rsna/train_images/43564/989226605.png,43564
/jhcnas4/hfx/rsna/train_images/43564/1230241692.png,43564
/jhcnas4/hfx/rsna/train_images/43564/797773557.png,43564
/jhcnas4/hfx/rsna/train_images/43564/908838343.png,43564
/jhcnas4/hfx/rsna/train_images/25915/1874513431.png,25915
/jhcnas4/hfx/rsna/train_images/25915/552485684.png,25915
/jhcnas4/hfx/rsna/train_images/25915/2057982488.png,25915
/jhcnas4/hfx/rsna/train_images/25915/1260201677.png,25915
/jhcnas4/hfx/rsna/train_images/51017/196996999.png,51017
/jhcnas4/hfx/rsna/train_images/51017/51009401.png,51017
/jhcnas4/hfx/rsna/train_images/51017/928868659.png,51017
/jhcnas4/hfx/rsna/train_images/51017/1509689649.png,51017
/jhcnas4/hfx/rsna/train_images/51017/576358971.png,51017
/jhcnas4/hfx/rsna/train_images/51017/1487691247.png,51017
/jhcnas4/hfx/rsna/train_images/51017/343670075.png,51017
/jhcnas4/hfx/rsna/train_images/62482/908936921.png,62482
/jhcnas4/hfx/rsna/train_images/62482/210617704.png,62482
/jhcnas4/hfx/rsna/train_images/62482/1012903733.png,62482
/jhcnas4/hfx/rsna/train_images/62482/440045448.png,62482
/jhcnas4/hfx/rsna/train_images/21595/767152877.png,21595
/jhcnas4/hfx/rsna/train_images/21595/1296200059.png,21595
/jhcnas4/hfx/rsna/train_images/21595/1718354067.png,21595
/jhcnas4/hfx/rsna/train_images/21595/36761620.png,21595
/jhcnas4/hfx/rsna/train_images/64136/1331371642.png,64136
/jhcnas4/hfx/rsna/train_images/64136/1725673103.png,64136
/jhcnas4/hfx/rsna/train_images/64136/1597494345.png,64136
/jhcnas4/hfx/rsna/train_images/64136/1685640605.png,64136
/jhcnas4/hfx/rsna/train_images/3324/727603331.png,3324
/jhcnas4/hfx/rsna/train_images/3324/1413621871.png,3324
/jhcnas4/hfx/rsna/train_images/3324/1047267015.png,3324
/jhcnas4/hfx/rsna/train_images/3324/694378439.png,3324
/jhcnas4/hfx/rsna/train_images/9782/1622503544.png,9782
/jhcnas4/hfx/rsna/train_images/9782/1971576853.png,9782
/jhcnas4/hfx/rsna/train_images/9782/2008472300.png,9782
/jhcnas4/hfx/rsna/train_images/9782/115207209.png,9782
/jhcnas4/hfx/rsna/train_images/6888/252777492.png,6888
/jhcnas4/hfx/rsna/train_images/6888/2084872048.png,6888
/jhcnas4/hfx/rsna/train_images/6888/1035636770.png,6888
/jhcnas4/hfx/rsna/train_images/6888/1489419090.png,6888
/jhcnas4/hfx/rsna/train_images/25771/32568789.png,25771
/jhcnas4/hfx/rsna/train_images/25771/1502389103.png,25771
/jhcnas4/hfx/rsna/train_images/25771/1983663709.png,25771
/jhcnas4/hfx/rsna/train_images/25771/1629107443.png,25771
/jhcnas4/hfx/rsna/train_images/51389/123262077.png,51389
/jhcnas4/hfx/rsna/train_images/51389/968476481.png,51389
/jhcnas4/hfx/rsna/train_images/51389/1820615951.png,51389
/jhcnas4/hfx/rsna/train_images/51389/2069641096.png,51389
/jhcnas4/hfx/rsna/train_images/41434/149113200.png,41434
/jhcnas4/hfx/rsna/train_images/41434/524791142.png,41434
/jhcnas4/hfx/rsna/train_images/41434/1818301451.png,41434
/jhcnas4/hfx/rsna/train_images/41434/452547517.png,41434
/jhcnas4/hfx/rsna/train_images/41434/617660341.png,41434
/jhcnas4/hfx/rsna/train_images/28306/2126548338.png,28306
/jhcnas4/hfx/rsna/train_images/28306/398634972.png,28306
/jhcnas4/hfx/rsna/train_images/28306/1200216975.png,28306
/jhcnas4/hfx/rsna/train_images/28306/457663210.png,28306
/jhcnas4/hfx/rsna/train_images/25953/1060403947.png,25953
/jhcnas4/hfx/rsna/train_images/25953/1580254238.png,25953
/jhcnas4/hfx/rsna/train_images/25953/1629245453.png,25953
/jhcnas4/hfx/rsna/train_images/25953/1264732739.png,25953
/jhcnas4/hfx/rsna/train_images/25953/1191271962.png,25953
/jhcnas4/hfx/rsna/train_images/61496/364202892.png,61496
/jhcnas4/hfx/rsna/train_images/61496/648382060.png,61496
/jhcnas4/hfx/rsna/train_images/61496/584983587.png,61496
/jhcnas4/hfx/rsna/train_images/61496/1027520307.png,61496
/jhcnas4/hfx/rsna/train_images/61496/1745117363.png,61496
/jhcnas4/hfx/rsna/train_images/21224/1924927683.png,21224
/jhcnas4/hfx/rsna/train_images/21224/2009095956.png,21224
/jhcnas4/hfx/rsna/train_images/21224/779681721.png,21224
/jhcnas4/hfx/rsna/train_images/21224/1636016606.png,21224
/jhcnas4/hfx/rsna/train_images/43486/265506259.png,43486
/jhcnas4/hfx/rsna/train_images/43486/719580034.png,43486
/jhcnas4/hfx/rsna/train_images/43486/438325965.png,43486
/jhcnas4/hfx/rsna/train_images/43486/202030833.png,43486
/jhcnas4/hfx/rsna/train_images/13319/764764236.png,13319
/jhcnas4/hfx/rsna/train_images/13319/703567267.png,13319
/jhcnas4/hfx/rsna/train_images/13319/1851803327.png,13319
/jhcnas4/hfx/rsna/train_images/13319/640749781.png,13319
/jhcnas4/hfx/rsna/train_images/7307/1838214093.png,7307
/jhcnas4/hfx/rsna/train_images/7307/363190024.png,7307
/jhcnas4/hfx/rsna/train_images/7307/535788148.png,7307
/jhcnas4/hfx/rsna/train_images/7307/1606286524.png,7307
/jhcnas4/hfx/rsna/train_images/7307/737655754.png,7307
/jhcnas4/hfx/rsna/train_images/31109/365613609.png,31109
/jhcnas4/hfx/rsna/train_images/31109/628673268.png,31109
/jhcnas4/hfx/rsna/train_images/31109/1808807411.png,31109
/jhcnas4/hfx/rsna/train_images/31109/1453066710.png,31109
/jhcnas4/hfx/rsna/train_images/31109/1794821017.png,31109
/jhcnas4/hfx/rsna/train_images/9475/1211018581.png,9475
/jhcnas4/hfx/rsna/train_images/9475/1460027328.png,9475
/jhcnas4/hfx/rsna/train_images/9475/1499322075.png,9475
/jhcnas4/hfx/rsna/train_images/9475/653655407.png,9475
/jhcnas4/hfx/rsna/train_images/9475/531980508.png,9475
/jhcnas4/hfx/rsna/train_images/9475/894682711.png,9475
/jhcnas4/hfx/rsna/train_images/44534/583210892.png,44534
/jhcnas4/hfx/rsna/train_images/44534/2143724707.png,44534
/jhcnas4/hfx/rsna/train_images/44534/2000764438.png,44534
/jhcnas4/hfx/rsna/train_images/44534/2084757317.png,44534
/jhcnas4/hfx/rsna/train_images/14762/1299840779.png,14762
/jhcnas4/hfx/rsna/train_images/14762/2041547181.png,14762
/jhcnas4/hfx/rsna/train_images/14762/161295185.png,14762
/jhcnas4/hfx/rsna/train_images/14762/1222703186.png,14762
/jhcnas4/hfx/rsna/train_images/47646/1818916801.png,47646
/jhcnas4/hfx/rsna/train_images/47646/329937643.png,47646
/jhcnas4/hfx/rsna/train_images/47646/508029478.png,47646
/jhcnas4/hfx/rsna/train_images/47646/1731968073.png,47646
/jhcnas4/hfx/rsna/train_images/44914/1451373199.png,44914
/jhcnas4/hfx/rsna/train_images/44914/632907550.png,44914
/jhcnas4/hfx/rsna/train_images/44914/1800010426.png,44914
/jhcnas4/hfx/rsna/train_images/44914/2004995569.png,44914
/jhcnas4/hfx/rsna/train_images/44914/1573226709.png,44914
/jhcnas4/hfx/rsna/train_images/14882/213653220.png,14882
/jhcnas4/hfx/rsna/train_images/14882/2114411877.png,14882
/jhcnas4/hfx/rsna/train_images/14882/1733022158.png,14882
/jhcnas4/hfx/rsna/train_images/14882/450806913.png,14882
/jhcnas4/hfx/rsna/train_images/40929/1742196848.png,40929
/jhcnas4/hfx/rsna/train_images/40929/227535781.png,40929
/jhcnas4/hfx/rsna/train_images/40929/994405062.png,40929
/jhcnas4/hfx/rsna/train_images/40929/1562346413.png,40929
/jhcnas4/hfx/rsna/train_images/59588/793996132.png,59588
/jhcnas4/hfx/rsna/train_images/59588/1005459220.png,59588
/jhcnas4/hfx/rsna/train_images/59588/136065441.png,59588
/jhcnas4/hfx/rsna/train_images/59588/288899265.png,59588
/jhcnas4/hfx/rsna/train_images/46991/375406258.png,46991
/jhcnas4/hfx/rsna/train_images/46991/490708026.png,46991
/jhcnas4/hfx/rsna/train_images/46991/295741672.png,46991
/jhcnas4/hfx/rsna/train_images/46991/1825977676.png,46991
/jhcnas4/hfx/rsna/train_images/59347/567515963.png,59347
/jhcnas4/hfx/rsna/train_images/59347/2040824439.png,59347
/jhcnas4/hfx/rsna/train_images/59347/664756059.png,59347
/jhcnas4/hfx/rsna/train_images/59347/931918335.png,59347
/jhcnas4/hfx/rsna/train_images/59347/1111664905.png,59347
/jhcnas4/hfx/rsna/train_images/51695/1155763671.png,51695
/jhcnas4/hfx/rsna/train_images/51695/1701624864.png,51695
/jhcnas4/hfx/rsna/train_images/51695/1861897652.png,51695
/jhcnas4/hfx/rsna/train_images/51695/394142918.png,51695
/jhcnas4/hfx/rsna/train_images/51695/102553815.png,51695
/jhcnas4/hfx/rsna/train_images/51695/1368841260.png,51695
/jhcnas4/hfx/rsna/train_images/51695/606963093.png,51695
/jhcnas4/hfx/rsna/train_images/51695/1874776507.png,51695
/jhcnas4/hfx/rsna/train_images/51695/1351322630.png,51695
/jhcnas4/hfx/rsna/train_images/51695/1036717368.png,51695
/jhcnas4/hfx/rsna/train_images/57547/1402708987.png,57547
/jhcnas4/hfx/rsna/train_images/57547/1414222449.png,57547
/jhcnas4/hfx/rsna/train_images/57547/1866481367.png,57547
/jhcnas4/hfx/rsna/train_images/57547/2038025986.png,57547
/jhcnas4/hfx/rsna/train_images/47809/1672736173.png,47809
/jhcnas4/hfx/rsna/train_images/47809/123179861.png,47809
/jhcnas4/hfx/rsna/train_images/47809/2017336013.png,47809
/jhcnas4/hfx/rsna/train_images/47809/921553397.png,47809
/jhcnas4/hfx/rsna/train_images/65248/868406565.png,65248
/jhcnas4/hfx/rsna/train_images/65248/1538974538.png,65248
/jhcnas4/hfx/rsna/train_images/65248/862828531.png,65248
/jhcnas4/hfx/rsna/train_images/65248/1809458132.png,65248
/jhcnas4/hfx/rsna/train_images/65248/487033214.png,65248
/jhcnas4/hfx/rsna/train_images/65248/1639650627.png,65248
/jhcnas4/hfx/rsna/train_images/6129/67991173.png,6129
/jhcnas4/hfx/rsna/train_images/6129/1182641405.png,6129
/jhcnas4/hfx/rsna/train_images/6129/1340306660.png,6129
/jhcnas4/hfx/rsna/train_images/6129/522935714.png,6129
/jhcnas4/hfx/rsna/train_images/6129/367323290.png,6129
/jhcnas4/hfx/rsna/train_images/6129/127841943.png,6129
/jhcnas4/hfx/rsna/train_images/29118/1283043362.png,29118
/jhcnas4/hfx/rsna/train_images/29118/693948595.png,29118
/jhcnas4/hfx/rsna/train_images/29118/1348715972.png,29118
/jhcnas4/hfx/rsna/train_images/29118/1976392554.png,29118
/jhcnas4/hfx/rsna/train_images/29118/1380112717.png,29118
/jhcnas4/hfx/rsna/train_images/29118/166179621.png,29118
/jhcnas4/hfx/rsna/train_images/10623/1381045133.png,10623
/jhcnas4/hfx/rsna/train_images/10623/407612162.png,10623
/jhcnas4/hfx/rsna/train_images/10623/609328459.png,10623
/jhcnas4/hfx/rsna/train_images/10623/876032911.png,10623
/jhcnas4/hfx/rsna/train_images/41147/2043110550.png,41147
/jhcnas4/hfx/rsna/train_images/41147/460555394.png,41147
/jhcnas4/hfx/rsna/train_images/41147/877992031.png,41147
/jhcnas4/hfx/rsna/train_images/41147/829353015.png,41147
/jhcnas4/hfx/rsna/train_images/41147/590899036.png,41147
/jhcnas4/hfx/rsna/train_images/54444/761251484.png,54444
/jhcnas4/hfx/rsna/train_images/54444/1715363455.png,54444
/jhcnas4/hfx/rsna/train_images/54444/251115653.png,54444
/jhcnas4/hfx/rsna/train_images/54444/1242619617.png,54444
/jhcnas4/hfx/rsna/train_images/28844/468938105.png,28844
/jhcnas4/hfx/rsna/train_images/28844/247965241.png,28844
/jhcnas4/hfx/rsna/train_images/28844/990049412.png,28844
/jhcnas4/hfx/rsna/train_images/28844/1422320362.png,28844
/jhcnas4/hfx/rsna/train_images/28844/726652269.png,28844
/jhcnas4/hfx/rsna/train_images/28844/1130109164.png,28844
/jhcnas4/hfx/rsna/train_images/16955/148322351.png,16955
/jhcnas4/hfx/rsna/train_images/16955/625365082.png,16955
/jhcnas4/hfx/rsna/train_images/16955/1179164048.png,16955
/jhcnas4/hfx/rsna/train_images/16955/846765464.png,16955
/jhcnas4/hfx/rsna/train_images/37035/1471571337.png,37035
/jhcnas4/hfx/rsna/train_images/37035/1271838661.png,37035
/jhcnas4/hfx/rsna/train_images/37035/1563009599.png,37035
/jhcnas4/hfx/rsna/train_images/37035/1898033786.png,37035
/jhcnas4/hfx/rsna/train_images/47755/1346116588.png,47755
/jhcnas4/hfx/rsna/train_images/47755/1231580501.png,47755
/jhcnas4/hfx/rsna/train_images/47755/1082886579.png,47755
/jhcnas4/hfx/rsna/train_images/47755/791687251.png,47755
/jhcnas4/hfx/rsna/train_images/60320/1667534705.png,60320
/jhcnas4/hfx/rsna/train_images/60320/1751007335.png,60320
/jhcnas4/hfx/rsna/train_images/60320/1218063706.png,60320
/jhcnas4/hfx/rsna/train_images/60320/885670472.png,60320
/jhcnas4/hfx/rsna/train_images/58475/395527998.png,58475
/jhcnas4/hfx/rsna/train_images/58475/1924278940.png,58475
/jhcnas4/hfx/rsna/train_images/58475/225575222.png,58475
/jhcnas4/hfx/rsna/train_images/58475/391032863.png,58475
/jhcnas4/hfx/rsna/train_images/17376/2144487171.png,17376
/jhcnas4/hfx/rsna/train_images/17376/736863172.png,17376
/jhcnas4/hfx/rsna/train_images/17376/1938370084.png,17376
/jhcnas4/hfx/rsna/train_images/17376/1980950585.png,17376
/jhcnas4/hfx/rsna/train_images/17376/154971332.png,17376
/jhcnas4/hfx/rsna/train_images/17376/358299725.png,17376
/jhcnas4/hfx/rsna/train_images/52647/453358036.png,52647
/jhcnas4/hfx/rsna/train_images/52647/1644508810.png,52647
/jhcnas4/hfx/rsna/train_images/52647/1050166106.png,52647
/jhcnas4/hfx/rsna/train_images/52647/1817302510.png,52647
/jhcnas4/hfx/rsna/train_images/16053/832903553.png,16053
/jhcnas4/hfx/rsna/train_images/16053/434170886.png,16053
/jhcnas4/hfx/rsna/train_images/16053/548791960.png,16053
/jhcnas4/hfx/rsna/train_images/16053/2029616213.png,16053
/jhcnas4/hfx/rsna/train_images/54126/584808951.png,54126
/jhcnas4/hfx/rsna/train_images/54126/722052265.png,54126
/jhcnas4/hfx/rsna/train_images/54126/129729301.png,54126
/jhcnas4/hfx/rsna/train_images/54126/1392928953.png,54126
/jhcnas4/hfx/rsna/train_images/61047/1503541642.png,61047
/jhcnas4/hfx/rsna/train_images/61047/361933685.png,61047
/jhcnas4/hfx/rsna/train_images/61047/6122501.png,61047
/jhcnas4/hfx/rsna/train_images/61047/1472901276.png,61047
/jhcnas4/hfx/rsna/train_images/61047/2114981919.png,61047
/jhcnas4/hfx/rsna/train_images/61047/1142739349.png,61047
/jhcnas4/hfx/rsna/train_images/61047/562789460.png,61047
/jhcnas4/hfx/rsna/train_images/61047/1776464625.png,61047
/jhcnas4/hfx/rsna/train_images/47790/118521349.png,47790
/jhcnas4/hfx/rsna/train_images/47790/1831620141.png,47790
/jhcnas4/hfx/rsna/train_images/47790/1535843824.png,47790
/jhcnas4/hfx/rsna/train_images/47790/1112058852.png,47790
/jhcnas4/hfx/rsna/train_images/10042/1648588715.png,10042
/jhcnas4/hfx/rsna/train_images/10042/495770405.png,10042
/jhcnas4/hfx/rsna/train_images/10042/102733848.png,10042
/jhcnas4/hfx/rsna/train_images/10042/202939811.png,10042
/jhcnas4/hfx/rsna/train_images/10042/294481519.png,10042
/jhcnas4/hfx/rsna/train_images/50346/1707072546.png,50346
/jhcnas4/hfx/rsna/train_images/50346/386931380.png,50346
/jhcnas4/hfx/rsna/train_images/50346/1011833840.png,50346
/jhcnas4/hfx/rsna/train_images/50346/1655649310.png,50346
/jhcnas4/hfx/rsna/train_images/46800/1069566116.png,46800
/jhcnas4/hfx/rsna/train_images/46800/26101860.png,46800
/jhcnas4/hfx/rsna/train_images/46800/298279421.png,46800
/jhcnas4/hfx/rsna/train_images/46800/807444468.png,46800
/jhcnas4/hfx/rsna/train_images/18327/60199560.png,18327
/jhcnas4/hfx/rsna/train_images/18327/186292785.png,18327
/jhcnas4/hfx/rsna/train_images/18327/1997395994.png,18327
/jhcnas4/hfx/rsna/train_images/18327/1085103101.png,18327
/jhcnas4/hfx/rsna/train_images/18327/1051138937.png,18327
/jhcnas4/hfx/rsna/train_images/19726/858159410.png,19726
/jhcnas4/hfx/rsna/train_images/19726/1469732446.png,19726
/jhcnas4/hfx/rsna/train_images/19726/261534803.png,19726
/jhcnas4/hfx/rsna/train_images/19726/1448770474.png,19726
/jhcnas4/hfx/rsna/train_images/37459/1058253048.png,37459
/jhcnas4/hfx/rsna/train_images/37459/68880663.png,37459
/jhcnas4/hfx/rsna/train_images/37459/756888935.png,37459
/jhcnas4/hfx/rsna/train_images/37459/1284968779.png,37459
