image_path,patient_id
/jhcnas4/hfx/rsna/train_images/31706/1945755323.png,31706
/jhcnas4/hfx/rsna/train_images/8530/2029439479.png,8530
/jhcnas4/hfx/rsna/train_images/8530/1131017399.png,8530
/jhcnas4/hfx/rsna/train_images/8530/851341342.png,8530
/jhcnas4/hfx/rsna/train_images/8530/765286845.png,8530
/jhcnas4/hfx/rsna/train_images/43705/2099750005.png,43705
/jhcnas4/hfx/rsna/train_images/43705/1735354358.png,43705
/jhcnas4/hfx/rsna/train_images/43705/1739318514.png,43705
/jhcnas4/hfx/rsna/train_images/43705/2069861690.png,43705
/jhcnas4/hfx/rsna/train_images/60436/1154615757.png,60436
/jhcnas4/hfx/rsna/train_images/60436/2052636224.png,60436
/jhcnas4/hfx/rsna/train_images/60436/498595070.png,60436
/jhcnas4/hfx/rsna/train_images/60436/1825219791.png,60436
/jhcnas4/hfx/rsna/train_images/61427/1582439800.png,61427
/jhcnas4/hfx/rsna/train_images/61427/635875762.png,61427
/jhcnas4/hfx/rsna/train_images/61427/1971042830.png,61427
/jhcnas4/hfx/rsna/train_images/61427/943028758.png,61427
/jhcnas4/hfx/rsna/train_images/35995/1223657895.png,35995
/jhcnas4/hfx/rsna/train_images/35995/1019549675.png,35995
/jhcnas4/hfx/rsna/train_images/35995/1634188927.png,35995
/jhcnas4/hfx/rsna/train_images/35995/2104766398.png,35995
/jhcnas4/hfx/rsna/train_images/13785/133749442.png,13785
/jhcnas4/hfx/rsna/train_images/13785/450637036.png,13785
/jhcnas4/hfx/rsna/train_images/13785/917214337.png,13785
/jhcnas4/hfx/rsna/train_images/13785/1613878253.png,13785
/jhcnas4/hfx/rsna/train_images/48966/44718037.png,48966
/jhcnas4/hfx/rsna/train_images/48966/830660356.png,48966
/jhcnas4/hfx/rsna/train_images/48966/565142456.png,48966
/jhcnas4/hfx/rsna/train_images/48966/1669925230.png,48966
/jhcnas4/hfx/rsna/train_images/48966/2083856935.png,48966
/jhcnas4/hfx/rsna/train_images/23616/72104631.png,23616
/jhcnas4/hfx/rsna/train_images/23616/1436460078.png,23616
/jhcnas4/hfx/rsna/train_images/23616/424686026.png,23616
/jhcnas4/hfx/rsna/train_images/23616/484862089.png,23616
/jhcnas4/hfx/rsna/train_images/36929/543324896.png,36929
/jhcnas4/hfx/rsna/train_images/36929/223252047.png,36929
/jhcnas4/hfx/rsna/train_images/36929/636456633.png,36929
/jhcnas4/hfx/rsna/train_images/36929/1992954455.png,36929
/jhcnas4/hfx/rsna/train_images/59999/10342974.png,59999
/jhcnas4/hfx/rsna/train_images/59999/33123609.png,59999
/jhcnas4/hfx/rsna/train_images/59999/1259747140.png,59999
/jhcnas4/hfx/rsna/train_images/59999/285395825.png,59999
/jhcnas4/hfx/rsna/train_images/27089/2005117804.png,27089
/jhcnas4/hfx/rsna/train_images/27089/979234200.png,27089
/jhcnas4/hfx/rsna/train_images/27089/1254665194.png,27089
/jhcnas4/hfx/rsna/train_images/27089/994443548.png,27089
/jhcnas4/hfx/rsna/train_images/4147/1605384630.png,4147
/jhcnas4/hfx/rsna/train_images/4147/1371081369.png,4147
/jhcnas4/hfx/rsna/train_images/4147/584356349.png,4147
/jhcnas4/hfx/rsna/train_images/4147/1402136160.png,4147
/jhcnas4/hfx/rsna/train_images/33687/1736882055.png,33687
/jhcnas4/hfx/rsna/train_images/33687/128639905.png,33687
/jhcnas4/hfx/rsna/train_images/33687/1257546447.png,33687
/jhcnas4/hfx/rsna/train_images/33687/1415296112.png,33687
/jhcnas4/hfx/rsna/train_images/56563/178418000.png,56563
/jhcnas4/hfx/rsna/train_images/56563/872532507.png,56563
/jhcnas4/hfx/rsna/train_images/56563/1714997620.png,56563
/jhcnas4/hfx/rsna/train_images/56563/336296003.png,56563
/jhcnas4/hfx/rsna/train_images/42261/2018894568.png,42261
/jhcnas4/hfx/rsna/train_images/42261/1905566259.png,42261
/jhcnas4/hfx/rsna/train_images/42261/1852987401.png,42261
/jhcnas4/hfx/rsna/train_images/42261/1022232900.png,42261
/jhcnas4/hfx/rsna/train_images/14938/1589472189.png,14938
/jhcnas4/hfx/rsna/train_images/14938/1999154192.png,14938
/jhcnas4/hfx/rsna/train_images/14938/15221036.png,14938
/jhcnas4/hfx/rsna/train_images/14938/1698781771.png,14938
/jhcnas4/hfx/rsna/train_images/47913/2087941708.png,47913
/jhcnas4/hfx/rsna/train_images/47913/1125700870.png,47913
/jhcnas4/hfx/rsna/train_images/47913/1277325980.png,47913
/jhcnas4/hfx/rsna/train_images/47913/632610616.png,47913
/jhcnas4/hfx/rsna/train_images/61655/216166953.png,61655
/jhcnas4/hfx/rsna/train_images/61655/1429032346.png,61655
/jhcnas4/hfx/rsna/train_images/61655/235125181.png,61655
/jhcnas4/hfx/rsna/train_images/61655/1178318255.png,61655
/jhcnas4/hfx/rsna/train_images/62637/1850401933.png,62637
/jhcnas4/hfx/rsna/train_images/62637/805257042.png,62637
/jhcnas4/hfx/rsna/train_images/62637/76176797.png,62637
/jhcnas4/hfx/rsna/train_images/62637/1793180512.png,62637
/jhcnas4/hfx/rsna/train_images/23851/1477033597.png,23851
/jhcnas4/hfx/rsna/train_images/23851/1258393274.png,23851
/jhcnas4/hfx/rsna/train_images/23851/1702588424.png,23851
/jhcnas4/hfx/rsna/train_images/23851/1204937970.png,23851
/jhcnas4/hfx/rsna/train_images/56774/396566022.png,56774
/jhcnas4/hfx/rsna/train_images/56774/1455866841.png,56774
/jhcnas4/hfx/rsna/train_images/56774/940540208.png,56774
/jhcnas4/hfx/rsna/train_images/56774/422021058.png,56774
/jhcnas4/hfx/rsna/train_images/12801/113899262.png,12801
/jhcnas4/hfx/rsna/train_images/12801/2007542971.png,12801
/jhcnas4/hfx/rsna/train_images/12801/647909997.png,12801
/jhcnas4/hfx/rsna/train_images/12801/288204688.png,12801
/jhcnas4/hfx/rsna/train_images/64594/772759904.png,64594
/jhcnas4/hfx/rsna/train_images/64594/1037337935.png,64594
/jhcnas4/hfx/rsna/train_images/64594/1942487894.png,64594
/jhcnas4/hfx/rsna/train_images/64594/604845804.png,64594
/jhcnas4/hfx/rsna/train_images/33749/369984165.png,33749
/jhcnas4/hfx/rsna/train_images/33749/1437364330.png,33749
/jhcnas4/hfx/rsna/train_images/33749/811841522.png,33749
/jhcnas4/hfx/rsna/train_images/33749/2140651207.png,33749
/jhcnas4/hfx/rsna/train_images/18300/1276305353.png,18300
/jhcnas4/hfx/rsna/train_images/18300/1574207013.png,18300
/jhcnas4/hfx/rsna/train_images/18300/847753279.png,18300
/jhcnas4/hfx/rsna/train_images/18300/1473161816.png,18300
/jhcnas4/hfx/rsna/train_images/35368/312931863.png,35368
/jhcnas4/hfx/rsna/train_images/35368/653240312.png,35368
/jhcnas4/hfx/rsna/train_images/35368/2027719533.png,35368
/jhcnas4/hfx/rsna/train_images/35368/1230479287.png,35368
/jhcnas4/hfx/rsna/train_images/35368/2111609118.png,35368
/jhcnas4/hfx/rsna/train_images/35368/30285177.png,35368
/jhcnas4/hfx/rsna/train_images/23125/802507973.png,23125
/jhcnas4/hfx/rsna/train_images/23125/498216143.png,23125
/jhcnas4/hfx/rsna/train_images/23125/1100219031.png,23125
/jhcnas4/hfx/rsna/train_images/23125/682760328.png,23125
/jhcnas4/hfx/rsna/train_images/51798/1096201101.png,51798
/jhcnas4/hfx/rsna/train_images/51798/723683794.png,51798
/jhcnas4/hfx/rsna/train_images/51798/185108603.png,51798
/jhcnas4/hfx/rsna/train_images/51798/1929070286.png,51798
/jhcnas4/hfx/rsna/train_images/51798/1353908701.png,51798
/jhcnas4/hfx/rsna/train_images/16717/637731523.png,16717
/jhcnas4/hfx/rsna/train_images/16717/1628382164.png,16717
/jhcnas4/hfx/rsna/train_images/16717/314195744.png,16717
/jhcnas4/hfx/rsna/train_images/16717/1957254167.png,16717
/jhcnas4/hfx/rsna/train_images/16717/2064605846.png,16717
/jhcnas4/hfx/rsna/train_images/57769/1425011025.png,57769
/jhcnas4/hfx/rsna/train_images/57769/298061917.png,57769
/jhcnas4/hfx/rsna/train_images/57769/1302218797.png,57769
/jhcnas4/hfx/rsna/train_images/57769/1980344127.png,57769
/jhcnas4/hfx/rsna/train_images/3053/2007749711.png,3053
/jhcnas4/hfx/rsna/train_images/3053/1699668268.png,3053
/jhcnas4/hfx/rsna/train_images/3053/1035162651.png,3053
/jhcnas4/hfx/rsna/train_images/3053/789811613.png,3053
/jhcnas4/hfx/rsna/train_images/38080/999892087.png,38080
/jhcnas4/hfx/rsna/train_images/38080/875310250.png,38080
/jhcnas4/hfx/rsna/train_images/38080/1450170661.png,38080
/jhcnas4/hfx/rsna/train_images/38080/88110813.png,38080
/jhcnas4/hfx/rsna/train_images/55132/1602220387.png,55132
/jhcnas4/hfx/rsna/train_images/55132/2040654498.png,55132
/jhcnas4/hfx/rsna/train_images/55132/1367458184.png,55132
/jhcnas4/hfx/rsna/train_images/55132/1876119531.png,55132
/jhcnas4/hfx/rsna/train_images/43203/224196526.png,43203
/jhcnas4/hfx/rsna/train_images/43203/636157775.png,43203
/jhcnas4/hfx/rsna/train_images/43203/2005521784.png,43203
/jhcnas4/hfx/rsna/train_images/43203/769567002.png,43203
/jhcnas4/hfx/rsna/train_images/46011/2120333524.png,46011
/jhcnas4/hfx/rsna/train_images/46011/1162973691.png,46011
/jhcnas4/hfx/rsna/train_images/46011/1773820009.png,46011
/jhcnas4/hfx/rsna/train_images/46011/884519745.png,46011
/jhcnas4/hfx/rsna/train_images/7670/901231003.png,7670
/jhcnas4/hfx/rsna/train_images/7670/1808311453.png,7670
/jhcnas4/hfx/rsna/train_images/7670/1837168823.png,7670
/jhcnas4/hfx/rsna/train_images/7670/1753126990.png,7670
/jhcnas4/hfx/rsna/train_images/25413/989947701.png,25413
/jhcnas4/hfx/rsna/train_images/25413/554653031.png,25413
/jhcnas4/hfx/rsna/train_images/25413/78327957.png,25413
/jhcnas4/hfx/rsna/train_images/25413/360499496.png,25413
/jhcnas4/hfx/rsna/train_images/24480/1029358803.png,24480
/jhcnas4/hfx/rsna/train_images/24480/1033888870.png,24480
/jhcnas4/hfx/rsna/train_images/24480/1471928820.png,24480
/jhcnas4/hfx/rsna/train_images/24480/1664363861.png,24480
/jhcnas4/hfx/rsna/train_images/29556/1298841383.png,29556
/jhcnas4/hfx/rsna/train_images/29556/841294424.png,29556
/jhcnas4/hfx/rsna/train_images/29556/378480143.png,29556
/jhcnas4/hfx/rsna/train_images/29556/870878104.png,29556
/jhcnas4/hfx/rsna/train_images/29556/629141050.png,29556
/jhcnas4/hfx/rsna/train_images/63402/664499961.png,63402
/jhcnas4/hfx/rsna/train_images/63402/481567585.png,63402
/jhcnas4/hfx/rsna/train_images/63402/14928091.png,63402
/jhcnas4/hfx/rsna/train_images/63402/20679755.png,63402
/jhcnas4/hfx/rsna/train_images/46630/310956510.png,46630
/jhcnas4/hfx/rsna/train_images/46630/707412997.png,46630
/jhcnas4/hfx/rsna/train_images/46630/617261516.png,46630
/jhcnas4/hfx/rsna/train_images/46630/1165686327.png,46630
/jhcnas4/hfx/rsna/train_images/46630/2001498575.png,46630
/jhcnas4/hfx/rsna/train_images/6162/70954857.png,6162
/jhcnas4/hfx/rsna/train_images/6162/284635413.png,6162
/jhcnas4/hfx/rsna/train_images/6162/1640211360.png,6162
/jhcnas4/hfx/rsna/train_images/6162/1682202499.png,6162
/jhcnas4/hfx/rsna/train_images/59359/4479005.png,59359
/jhcnas4/hfx/rsna/train_images/59359/439246699.png,59359
/jhcnas4/hfx/rsna/train_images/59359/518735806.png,59359
/jhcnas4/hfx/rsna/train_images/59359/1182772680.png,59359
/jhcnas4/hfx/rsna/train_images/59359/1508868957.png,59359
/jhcnas4/hfx/rsna/train_images/49087/748462681.png,49087
/jhcnas4/hfx/rsna/train_images/49087/141000891.png,49087
/jhcnas4/hfx/rsna/train_images/49087/110920192.png,49087
/jhcnas4/hfx/rsna/train_images/49087/1291900606.png,49087
/jhcnas4/hfx/rsna/train_images/49087/1833339766.png,49087
/jhcnas4/hfx/rsna/train_images/49087/1902640084.png,49087
/jhcnas4/hfx/rsna/train_images/18023/1840913148.png,18023
/jhcnas4/hfx/rsna/train_images/18023/635020381.png,18023
/jhcnas4/hfx/rsna/train_images/18023/133676138.png,18023
/jhcnas4/hfx/rsna/train_images/18023/1537160192.png,18023
/jhcnas4/hfx/rsna/train_images/18023/222018484.png,18023
/jhcnas4/hfx/rsna/train_images/18023/874270697.png,18023
/jhcnas4/hfx/rsna/train_images/26810/352289466.png,26810
/jhcnas4/hfx/rsna/train_images/26810/451319954.png,26810
/jhcnas4/hfx/rsna/train_images/26810/1662691198.png,26810
/jhcnas4/hfx/rsna/train_images/26810/216425125.png,26810
/jhcnas4/hfx/rsna/train_images/41132/1942359095.png,41132
/jhcnas4/hfx/rsna/train_images/41132/1373457945.png,41132
/jhcnas4/hfx/rsna/train_images/41132/1271230317.png,41132
/jhcnas4/hfx/rsna/train_images/41132/1561073742.png,41132
/jhcnas4/hfx/rsna/train_images/2996/1169252529.png,2996
/jhcnas4/hfx/rsna/train_images/2996/457382151.png,2996
/jhcnas4/hfx/rsna/train_images/2996/1014639533.png,2996
/jhcnas4/hfx/rsna/train_images/2996/1580648577.png,2996
/jhcnas4/hfx/rsna/train_images/18843/977815410.png,18843
/jhcnas4/hfx/rsna/train_images/18843/1883177465.png,18843
/jhcnas4/hfx/rsna/train_images/18843/1695522267.png,18843
/jhcnas4/hfx/rsna/train_images/18843/2055923901.png,18843
/jhcnas4/hfx/rsna/train_images/42723/596028378.png,42723
/jhcnas4/hfx/rsna/train_images/42723/1584782647.png,42723
/jhcnas4/hfx/rsna/train_images/42723/393602038.png,42723
/jhcnas4/hfx/rsna/train_images/42723/1472342200.png,42723
/jhcnas4/hfx/rsna/train_images/42723/1059951950.png,42723
/jhcnas4/hfx/rsna/train_images/26414/1249877771.png,26414
/jhcnas4/hfx/rsna/train_images/26414/1568618766.png,26414
/jhcnas4/hfx/rsna/train_images/26414/1347673116.png,26414
/jhcnas4/hfx/rsna/train_images/26414/1113060686.png,26414
/jhcnas4/hfx/rsna/train_images/26414/137755250.png,26414
/jhcnas4/hfx/rsna/train_images/26414/1337534167.png,26414
/jhcnas4/hfx/rsna/train_images/9132/1665600235.png,9132
/jhcnas4/hfx/rsna/train_images/9132/849098537.png,9132
/jhcnas4/hfx/rsna/train_images/9132/577974310.png,9132
/jhcnas4/hfx/rsna/train_images/9132/1430173573.png,9132
/jhcnas4/hfx/rsna/train_images/9132/582660676.png,9132
/jhcnas4/hfx/rsna/train_images/9132/1724342147.png,9132
/jhcnas4/hfx/rsna/train_images/12258/1429876928.png,12258
/jhcnas4/hfx/rsna/train_images/12258/763370228.png,12258
/jhcnas4/hfx/rsna/train_images/12258/1433775262.png,12258
/jhcnas4/hfx/rsna/train_images/12258/740439778.png,12258
/jhcnas4/hfx/rsna/train_images/6972/1255766432.png,6972
/jhcnas4/hfx/rsna/train_images/6972/2006097084.png,6972
/jhcnas4/hfx/rsna/train_images/6972/198464846.png,6972
/jhcnas4/hfx/rsna/train_images/6972/637534899.png,6972
/jhcnas4/hfx/rsna/train_images/6972/1357909115.png,6972
/jhcnas4/hfx/rsna/train_images/6972/281027821.png,6972
/jhcnas4/hfx/rsna/train_images/6972/726493894.png,6972
/jhcnas4/hfx/rsna/train_images/30591/525186729.png,30591
/jhcnas4/hfx/rsna/train_images/30591/1510586859.png,30591
/jhcnas4/hfx/rsna/train_images/30591/210607803.png,30591
/jhcnas4/hfx/rsna/train_images/30591/1041262947.png,30591
/jhcnas4/hfx/rsna/train_images/27737/71526152.png,27737
/jhcnas4/hfx/rsna/train_images/27737/339807657.png,27737
/jhcnas4/hfx/rsna/train_images/27737/1814726029.png,27737
/jhcnas4/hfx/rsna/train_images/27737/1077815395.png,27737
/jhcnas4/hfx/rsna/train_images/15486/1009071738.png,15486
/jhcnas4/hfx/rsna/train_images/15486/687983278.png,15486
/jhcnas4/hfx/rsna/train_images/15486/2017846614.png,15486
/jhcnas4/hfx/rsna/train_images/15486/1402745779.png,15486
/jhcnas4/hfx/rsna/train_images/18870/753414609.png,18870
/jhcnas4/hfx/rsna/train_images/18870/5493647.png,18870
/jhcnas4/hfx/rsna/train_images/18870/933884803.png,18870
/jhcnas4/hfx/rsna/train_images/18870/973747322.png,18870
/jhcnas4/hfx/rsna/train_images/22376/602776950.png,22376
/jhcnas4/hfx/rsna/train_images/22376/427428303.png,22376
/jhcnas4/hfx/rsna/train_images/22376/387009159.png,22376
/jhcnas4/hfx/rsna/train_images/22376/1008151376.png,22376
/jhcnas4/hfx/rsna/train_images/22376/2110487418.png,22376
/jhcnas4/hfx/rsna/train_images/22376/392798912.png,22376
/jhcnas4/hfx/rsna/train_images/61934/1756746601.png,61934
/jhcnas4/hfx/rsna/train_images/61934/1692203072.png,61934
/jhcnas4/hfx/rsna/train_images/61934/421156833.png,61934
/jhcnas4/hfx/rsna/train_images/61934/1487174621.png,61934
/jhcnas4/hfx/rsna/train_images/56392/1407860687.png,56392
/jhcnas4/hfx/rsna/train_images/56392/981836346.png,56392
/jhcnas4/hfx/rsna/train_images/56392/204428757.png,56392
/jhcnas4/hfx/rsna/train_images/56392/1180668263.png,56392
/jhcnas4/hfx/rsna/train_images/55881/506640095.png,55881
/jhcnas4/hfx/rsna/train_images/55881/1067846306.png,55881
/jhcnas4/hfx/rsna/train_images/55881/1501216331.png,55881
/jhcnas4/hfx/rsna/train_images/55881/1846174120.png,55881
/jhcnas4/hfx/rsna/train_images/55881/806154204.png,55881
/jhcnas4/hfx/rsna/train_images/8098/455580657.png,8098
/jhcnas4/hfx/rsna/train_images/8098/1814554596.png,8098
/jhcnas4/hfx/rsna/train_images/8098/1357278375.png,8098
/jhcnas4/hfx/rsna/train_images/8098/847479243.png,8098
/jhcnas4/hfx/rsna/train_images/17346/1112712537.png,17346
/jhcnas4/hfx/rsna/train_images/17346/1845152496.png,17346
/jhcnas4/hfx/rsna/train_images/17346/520291212.png,17346
/jhcnas4/hfx/rsna/train_images/17346/488419651.png,17346
/jhcnas4/hfx/rsna/train_images/45987/1886042676.png,45987
/jhcnas4/hfx/rsna/train_images/45987/1327881230.png,45987
/jhcnas4/hfx/rsna/train_images/45987/1673493489.png,45987
/jhcnas4/hfx/rsna/train_images/45987/426459838.png,45987
/jhcnas4/hfx/rsna/train_images/32151/1629352650.png,32151
/jhcnas4/hfx/rsna/train_images/32151/611049559.png,32151
/jhcnas4/hfx/rsna/train_images/32151/992236241.png,32151
/jhcnas4/hfx/rsna/train_images/32151/460121329.png,32151
/jhcnas4/hfx/rsna/train_images/32151/409047337.png,32151
/jhcnas4/hfx/rsna/train_images/37579/1328565255.png,37579
/jhcnas4/hfx/rsna/train_images/37579/1024300544.png,37579
/jhcnas4/hfx/rsna/train_images/37579/1561831255.png,37579
/jhcnas4/hfx/rsna/train_images/37579/2136695451.png,37579
/jhcnas4/hfx/rsna/train_images/11329/74521769.png,11329
/jhcnas4/hfx/rsna/train_images/11329/961642136.png,11329
/jhcnas4/hfx/rsna/train_images/11329/571471490.png,11329
/jhcnas4/hfx/rsna/train_images/11329/635935593.png,11329
/jhcnas4/hfx/rsna/train_images/11329/1902834102.png,11329
/jhcnas4/hfx/rsna/train_images/45376/181741220.png,45376
/jhcnas4/hfx/rsna/train_images/45376/1743196616.png,45376
/jhcnas4/hfx/rsna/train_images/45376/1987038521.png,45376
/jhcnas4/hfx/rsna/train_images/45376/2103107376.png,45376
/jhcnas4/hfx/rsna/train_images/15073/746243172.png,15073
/jhcnas4/hfx/rsna/train_images/15073/1343262343.png,15073
/jhcnas4/hfx/rsna/train_images/15073/1812307096.png,15073
/jhcnas4/hfx/rsna/train_images/15073/1694050981.png,15073
/jhcnas4/hfx/rsna/train_images/57151/1688931163.png,57151
/jhcnas4/hfx/rsna/train_images/57151/191281652.png,57151
/jhcnas4/hfx/rsna/train_images/57151/1460873648.png,57151
/jhcnas4/hfx/rsna/train_images/57151/1516220965.png,57151
/jhcnas4/hfx/rsna/train_images/17871/924461771.png,17871
/jhcnas4/hfx/rsna/train_images/17871/1343302322.png,17871
/jhcnas4/hfx/rsna/train_images/17871/1707159754.png,17871
/jhcnas4/hfx/rsna/train_images/17871/1643227638.png,17871
/jhcnas4/hfx/rsna/train_images/51273/540918850.png,51273
/jhcnas4/hfx/rsna/train_images/51273/1691441499.png,51273
/jhcnas4/hfx/rsna/train_images/51273/578022053.png,51273
/jhcnas4/hfx/rsna/train_images/51273/1664499059.png,51273
/jhcnas4/hfx/rsna/train_images/51273/2003968355.png,51273
/jhcnas4/hfx/rsna/train_images/9282/1680594076.png,9282
/jhcnas4/hfx/rsna/train_images/9282/2087963663.png,9282
/jhcnas4/hfx/rsna/train_images/9282/99863895.png,9282
/jhcnas4/hfx/rsna/train_images/9282/1360245211.png,9282
/jhcnas4/hfx/rsna/train_images/10144/1516077730.png,10144
/jhcnas4/hfx/rsna/train_images/10144/1830062849.png,10144
/jhcnas4/hfx/rsna/train_images/10144/816393025.png,10144
/jhcnas4/hfx/rsna/train_images/10144/1260861056.png,10144
/jhcnas4/hfx/rsna/train_images/32087/2028684015.png,32087
/jhcnas4/hfx/rsna/train_images/32087/578684679.png,32087
/jhcnas4/hfx/rsna/train_images/32087/885028867.png,32087
/jhcnas4/hfx/rsna/train_images/32087/1919147280.png,32087
/jhcnas4/hfx/rsna/train_images/16638/1462677543.png,16638
/jhcnas4/hfx/rsna/train_images/16638/542265610.png,16638
/jhcnas4/hfx/rsna/train_images/16638/719717253.png,16638
/jhcnas4/hfx/rsna/train_images/16638/4036352.png,16638
/jhcnas4/hfx/rsna/train_images/10674/1657660442.png,10674
/jhcnas4/hfx/rsna/train_images/10674/883642391.png,10674
/jhcnas4/hfx/rsna/train_images/10674/1644216215.png,10674
/jhcnas4/hfx/rsna/train_images/10674/1385180924.png,10674
/jhcnas4/hfx/rsna/train_images/27667/1590129491.png,27667
/jhcnas4/hfx/rsna/train_images/27667/500193901.png,27667
/jhcnas4/hfx/rsna/train_images/27667/830917739.png,27667
/jhcnas4/hfx/rsna/train_images/27667/382880426.png,27667
/jhcnas4/hfx/rsna/train_images/56706/619318710.png,56706
/jhcnas4/hfx/rsna/train_images/56706/1646158252.png,56706
